	 	Red =needs some filling in/attention 				(assuming 4 yr B.S./B.A. unless otherwise evidenced)							
	Hobbs, Bradley  	Florida Gulf Coast University	University/College	Faculty/Staff	BB&T Distinguised Professor of Free Enterprise	2013				Source:APEE 2013 990			
	Lopez, Edward 	Western Carolina University	University/College	Faculty/Staff	BB&T Distinguished Professor of Capitalism	2012				Source: APEE 2012 990	http://mercatus.org/j-w-verret		
	Boettke, Peter 	George Mason University	University/School	Faculty/Staff	BB&T Professor for the Study of Capitalism	2012				Source: APEE 2012 990			
	Boettke, Peter 	George Mason University	University/School	Faculty/Staff	BB&T Professor for the Study of Capitalism	2013				Source:APEE 2013 990			
	Stringham, Edward	George Mason University	University/School	Faculty/Staff	BB&T Professor for the Study of Capitalism	2014				2014 990			
	Gohmann, Stephan 	Department of Economics	Department	Faculty/Staff	BB&T Professor of Free Enterprise	2012				Source: APEE 2012 990		University of Kentucky	
	Gohmann, Stephan 	Department of Economics	Department	Faculty/Staff	BB&T Professor of Free Enterprise	2013				Source:APEE 2013 990		University of Kentucky	
	Dwyer, Gerald	Clemson University	University/College	Faculty/Staff	BB&T Scholar	2014				2014 990			
	Gramm, Wendy   	Mercatus Center	Campus Affiliated Center	Officer	Chairman	2004				Source: APEE 2004 990		George Mason University	
	Gramm, Wendy   	Mercatus Center	Campus Affiliated Center	Officer	Chairman	2005				Source: APEE 2005 990		George Mason University	
	Tatom, John “Jack”   	Thoroughbred Economics	Consulting Firm	Officer	Chief Executive Officer	2012				Source: APEE 2012 990	http://www.unc.edu/~cigar/Strumpf_CV.pdf		
	Tatom, John “Jack”   	Thoroughbred Economics	Consulting Firm	Officer	Chief Executive Officer	2013				Source:APEE 2013 990			
	Tatom, John"Jack"	Thoroughbred Economics	Consulting Firm	Officer	Chief Executive Officer	2014				2014 990			
	Akacem, Mohammed	African Development Bank	Federal Body	Faculty/Staff	Country Economist	January1989	March 1989		Country Programs Department			Ivory Coast	
	Stringham, Edward	Trinity College	University/College	Faculty/Staff	Davis Professor of Economic Organizations and Innovation	2016							
	Boettke, Peter	James M. Buchanan Center for Political Economy	Campus Affiliated Center	Faculty/Staff	Deputy Director	2001				Source: APEE 990		George Mason University	
	Boettke, Peter	James M. Buchanan Center for Political Economy	Campus Affiliated Center	Faculty/Staff	Deputy Director	2002				Source: APEE 2002 990		George Mason University	
	Scliug, Mark 	Center for Economic Education 	Campus Affiliated Center	Faculty/Staff	Director	2007				Source: APEE 2007 990		University of Western Michigan	
	Gwartney, James    	Gus A. Stavros Center for Economic Education. 	Campus Affiliated Center	Faculty/Staff	Director	2004				Source: APEE 2004 990		Florida State University	
	Gwartney, James    	Gus A. Stavros Center for Economic Education. 	Campus Affiliated Center	Faculty/Staff	Director	2005				Source: APEE 2005 990		Florida State University	
	Powell, Benjamin	Free Market Institute	Campus Affiliated Center	Faculty/Staff	Director	2012				Source: APEE 2012 990		Texas Tech Univeristy	
	Brady, Gordon	Law and Economics Center 	Campus Affiliated Center	Faculty/Staff	Director	2001				Source: APEE 990		School of Law	George Mason University
	Saving, Tom   	Private Enterprise Research Center	Campus Affiliated Center	Faculty/Staff	Director	2012				Source: APEE 2012 990		Texas A&M University	
	Saving, Thomas	Private Enterprise Research Center	Campus Affiliated Center	Faculty/Staff	Director	2004				Source: APEE 2004 990		Texas A&M University	
	Saving, Thomas	Private Enterprise Research Center	Campus Affiliated Center	Faculty/Staff	Director	2005				Source: APEE 2005 990		Texas A&M University	
	Saving, Thomas	Private Enterprise Research Center	Campus Affiliated Center	Faculty/Staff	Director	2006				Source: APEE 2006 990		Texas A&M University	
	Saving, Thomas	Private Enterprise Research Center	Campus Affiliated Center	Faculty/Staff	Director	2007				Source: APEE 2007 990		Texas A&M University	
	Saving, Tom   	Private Enterprise Research Center	Campus Affiliated Center	Faculty/Staff	Director	2008				Source: APEE 2008 990		Texas A&M University	
	Saving, Tom   	Private Enterprise Research Center	Campus Affiliated Center	Faculty/Staff	Director	2009				Source: APEE 2009 990		Texas A&M University	
	Saving, Tom   	Private Enterprise Research Center	Campus Affiliated Center	Faculty/Staff	Director	2010						Texas A&M University	
	Saving, Tom   	Private Enterprise Research Center	Campus Affiliated Center	Faculty/Staff	Director	2011				Source: APEE 2011 990		Texas A&M University	
	Schug, Mark   	Center for Economic Education 	Campus Affiliated Center	Faculty/Staff	Director	2004				Source: APEE 2004 990			University of Western Michigan
	Schug, Mark   	Center for Economic Education 	Campus Affiliated Center	Faculty/Staff	Director	2005				Source: APEE 2005 990			University of Western Michigan
	Schug, Mark   	Center for Economic Education 	Campus Affiliated Center	Faculty/Staff	Director	2006				Source: APEE 2006 990			University of Western Michigan
	Schug, Mark   	Center for Economic Education 	Campus Affiliated Center	Faculty/Staff	Director	2008				Source: APEE 2008 990			University of Western Michigan
	Schug, Mark   	Center for Economic Education 	Campus Affiliated Center	Faculty/Staff	Director	2009				Source: APEE 2009 990			University of Western Michigan
	Schug, Mark   	Center for Economic Education 	Campus Affiliated Center	Faculty/Staff	Director	2010				Source: APEE 2010 990			University of Western Michigan
	Schug, Mark   	Center for Economic Education 	Campus Affiliated Center	Faculty/Staff	Director	2011				Source: APEE 2011 990			University of Western Michigan
	Stowers, Ryan	Charles Koch Foundation	Charitable Foundation	Faculty/Staff	Director of Higher Education	2014				2014 990			
	Stowers, Ryan   	Charles Koch Foundation	Charitable Foundation	Faculty/Staff	Director of Higher Education	2012				Source: APEE 2012 990			
	Herzberg, Roberta	John Templeton Foundation	Charitable Foundation	Faculty/Staff	Director of Public Choice, Freedom and Free Market	2016							
	Stowers, Ryan   	Charles Koch Foundation	Charitable Foundation	Faculty/Staff	Director, Higher Education	2013				Source:APEE 2013 990	http://www.ccga.edu/uploaded/Business/MountsVita.doc		
	Machan, Tibor  	Ralph W. Leatherby Center for Entrepreneurship and Business Ethics	Campus Affiliated Center	Faculty/Staff	Distinguished Fellow	2003				Source: APEE 2003 990		Chapman University	
	Machan, Tibor  	Ralph W. Leatherby Center for Entrepreneurship and Business Ethics	Campus Affiliated Center	Faculty/Staff	Distinguished Fellow	2004				Source: APEE 2004 990		Chapman University	
	Herzberg, Roberta	Mercatus Center	Campus Affiliated Center	Faculty/Staff	Distinguished Senior Fellow	2016						George Mason University	
	Stringham, Edward	Journal of Private Enterprise	Journal	Editorial Staff	Editor	2015				Website			
	Stringham, Edward	Journal of Private Enterprise	Journal	Editorial Staff	Editor	2006	present						
	Stowers, Ryan 	Association for Private Enterprise Education	Academic Association	Board Member	Executive Committee								
	Lawson, Robert	School of Management	School/College	Faculty/Staff	George H. Moor Chair 	2003	2006			Source: APEE 2003 990		Capital University	
	Stringham, Edward 	School of Business and Economics	School/College	Faculty/Staff	Hackley Endowed Chair for Capitalism and Free Enterprise Studies	2012				Source: APEE 2012 990		Fayetteville State University	
	Saving, Thomas	Texas A&M University	University/College	Faculty/Staff	Jeff Montgomery Professor	2004				Source: APEE 2004 990			
	Saving, Thomas	Texas A&M University	University/College	Faculty/Staff	Jeff Montgomery Professor	2005				Source: APEE 2005 990			
	Saving, Thomas	Texas A&M University	University/College	Faculty/Staff	Jeff Montgomery Professor	2006				Source: APEE 2006 990			
	Saving, Thomas	Texas A&M University	University/College	Faculty/Staff	Jeff Montgomery Professor	2007				Source: APEE 2007 990			
	Saving, Tom   	Texas A&M University	University/College	Faculty/Staff	Jeff Montgomery Professor	2008				Source: APEE 2008 990			
	Saving, Tom   	Texas A&M University	University/College	Faculty/Staff	Jeff Montgomery Professor	2009				Source: APEE 2009 990			
	Saving, Tom   	Texas A&M University	University/College	Faculty/Staff	Jeff Montgomery Professor	2010				Source: APEE 2010 990			
	Saving, Tom   	Texas A&M University	University/College	Faculty/Staff	Jeff Montgomery Professor	2011				Source: APEE 2011 990			
	Saving, Tom   	Texas A&M University	University/College	Faculty/Staff	Jeff Montgomery Professor	2012				Source: APEE 2012 990			
	Lawson, Robert 	Cox School of Business	School/College	Faculty/Staff	Jerome M Fullinwider Chair in Economic Freedom	2012				Source: APEE 2012 990		Southern Methodist University	
	Lawson, Robert 	Cox School of Business	School/College	Faculty/Staff	Jerome M Fullinwider Chair in Economic Freedom	2013				Source:APEE 2013 990		Southern Methodist University	
	Lawson, Robert	O’Neil Center for Global Markets and Freedom	Campus Affiliated Center	Faculty/Staff	Jerome M. Fullinwider Chair in Economic Freedom	2016						Southern Methodist University	
	Ryn, Claes 	Norrköpings Högre Allmänna Läroverk, Sweden	University/College	Faculty/Staff	Latin Gymnasium	1959	1963						
	Gay , David 	Department of Economics	Department	Faculty/Staff	Professor	2008				Source: APEE 2008 990		University of Arkansas	
	Gay , David 	Department of Economics	Department	Faculty/Staff	Professor	2009				Source: APEE 2009 990		University of Arkansas	
	Gay, David	Department of Economics	Department	Faculty/Staff	Professor	2006				Source: APEE 2006 990		University of Arkansas	
	Gay, David  	Department of Economics	Department	Faculty/Staff	Professor	2007				Source: APEE 2007 990		University of Arkansas	
	Hobbs, Bradley 	Florida Gulf Coast University	University/College	Faculty/Staff	Professor	2007				Source: APEE 2007 990			
	Hobbs, Bradley  	Florida Gulf Coast University	University/College	Faculty/Staff	Professor	2008				Source: APEE 2008 990			
	Hobbs, Bradley  	Florida Gulf Coast University	University/College	Faculty/Staff	Professor	2009				Source: APEE 2009 990			
	Dwyer, Gerald	Clemson University	University/College	Faculty/Staff	Professor and BB&T Scholar	2016							
	Schug, Mark   	University of Wisconsin-Milwaukee	University/College	Faculty/Staff	Professor Emeritus	2012				Source: APEE 2012 990			
	Schug, Mark   	University of Wisconsin-Milwaukee	University/College	Faculty/Staff	Professor Emeritus	2013				Source:APEE 2013 990			
	Yandle, Bruce 	Clemson University	University/College	Faculty/Staff	Professor Emeritus Economics Department	2004				Source: APEE 2004 990			
	Formaim, Robert	Federal Reserve Bank of Dallas	Federal Body	Consultant	Public Advisor	2001				Source: APEE 990			
	Formaim, Robert	Federal Reserve Bank of Dallas	Federal Body	Consultant	Public Advisor	2002				Source: APEE 2002 990			
	Formaini, Robert  	Federal Reserve Bank of Dallas	Federal Body	Consultant	Public Advisor	2003				Source: APEE 2003 990	http://faculty.cua.edu/aguirre/cv7-10f.htm		
	Formaini, Robert  	Federal Reserve Bank of Dallas	Federal Body	Consultant	Public Advisor	2004				Source: APEE 2004 990	http://business.cua.edu/faculty/yoest.cfm		
	Cordato, Roy	John Locke Foundation	Non-profit	Faculty/Staff	Resident Scholar	2001				Source: APEE 990			
	Cordato, Roy	John Locke Foundation	Non-profit	Faculty/Staff	Resident Scholar	2002				Source: APEE 2002 990			
	Cordato, Roy	John Locke Foundation	Non-profit	Faculty/Staff	Resident Scholar	2003				Source: APEE 2003 990			
	Clark, J.R.	Association for Private Enterprise Education	Academic Association	Officer	Secretary/Treasurer	2003				Source: APEE 2003 990			
	Formaim, Robert	Federal Reserve Bank of Dallas	Federal Body	Faculty/Staff	Senior Economist	2001				Source: APEE 990			
